i	1929065481	254
i	1929461431	254
i	1929857381	254
i	1930253331	254
i	1930649281	254
i	1931045231	254
i	1931441181	254
i	1931837131	254
i	1932233081	254
i	1932629031	254
i	1933024981	254
i	1933420931	254
i	1933816881	254
i	1934212831	254
i	1934608781	254
i	1935004731	254
i	1935400681	254
i	1935796631	254
i	1936192581	254
i	1936588531	254
i	1936984481	254
i	1937380431	254
i	1937776381	254
i	1938172331	254
i	1938568281	254
i	1938964231	254
i	1939360181	254
i	1939756131	254
i	1940152081	254
i	1940548031	254
i	1940943981	254
i	1941339931	254
i	1941735881	254
i	1942131831	254
i	1942527781	254
i	1942923731	254
i	1943319681	254
i	1943715631	254
i	1944111581	254
i	1944507531	254
i	1944903481	254
i	1945299431	254
i	1945695381	254
i	1946091331	254
i	1946487281	254
i	1946883231	254
i	1947279181	254
i	1947675131	254
i	1948071081	254
i	1948467031	254
i	1948862981	254
i	1949258931	254
i	1949654881	254
i	1950050831	254
i	1950446781	254
i	1950842731	254
i	1951238681	254
i	1951634631	254
i	1952030581	254
i	1952426531	254
i	1952822481	254
i	1953218431	254
i	1953614381	254
i	1954010331	254
i	1954406281	254
i	1954802231	254
i	1955198181	254
i	1955594131	254
i	1955990081	254
i	1956386031	254
i	1956781981	254
i	1957177931	254
i	1957573881	254
i	1957969831	254
i	1958365781	254
i	1958761731	254
i	1959157681	254
i	1959553631	254
i	1959949581	254
i	1960345531	254
i	1960741481	254
i	1961137431	254
i	1961533381	254
i	1961929331	254
i	1962325281	254
i	1962721231	254
i	1963117181	254
i	1963513131	254
i	1963909081	254
i	1964305031	254
i	1964700981	254
i	1965096931	254
i	1965492881	254
i	1965888831	254
i	1966284781	254
i	1966680731	254
i	1967076681	254
i	1967472631	254
i	1967868581	254
i	1968264531	254
i	1968660481	254
i	1969056431	254
i	1969452381	254
i	1969848331	254
i	1970244281	254
i	1970640231	254
i	1971036181	254
i	1971432131	254
i	1971828081	254
i	1972224031	254
i	1972619981	254
i	1973015931	254
i	1973411881	254
i	1973807831	254
i	1974203781	254
i	1974599731	254
i	1974995681	254
i	1975391631	254
i	1975787581	254
i	1976183531	254
i	1976579481	254
i	1976975431	254
i	1977371381	254
i	1977767331	254
i	1978163281	254
i	1978559231	254
i	1978955181	254
i	1979351131	254
i	1979747081	254
i	1980143031	254
i	1980538981	254
i	1980934931	254
i	1981330881	254
i	1981726831	254
i	1982122781	254
i	1982518731	254
i	1982914681	254
i	1983310631	254
i	1983706581	254
i	1984102531	254
i	1984498481	254
i	1984894431	254
i	1985290381	254
i	1985686331	254
i	1986082281	254
i	1986478231	254
i	1986874181	254
i	1987270131	254
i	1987666081	254
i	1988062031	254
i	1988457981	254
i	1988853931	254
i	1989249881	254
i	1989645831	254
i	1990041781	254
i	1990437731	254
i	1990833681	254
i	1991229631	254
i	1991625581	254
i	1992021531	254
i	1992417481	254
i	1992813431	254
i	1993209381	254
i	1993605331	254
i	1994001281	254
i	1994397231	254
i	1994793181	254
i	1995189131	254
i	1995585081	254
i	1995981031	254
i	1996376981	254
i	1996772931	254
i	1997168881	254
i	1997564831	254
i	1997960781	254
i	1998356731	254
i	1998752681	254
i	1999148631	254
i	1999544581	254
i	1999940531	254
i	2000336481	254
i	2000732431	254
i	2001128381	254
i	2001524331	254
i	2001920281	254
i	2002316231	254
i	2002712181	254
i	2003108131	254
i	2003504081	254
i	2003900031	254
i	2004295981	254
i	2004691931	254
i	2005087881	254
i	2005483831	254
i	2005879781	254
i	2006275731	254
i	2006671681	254
i	2007067631	254
i	2007463581	254
i	2007859531	254
i	2008255481	254
i	2008651431	254
i	2009047381	254
i	2009443331	254
i	2009839281	254
i	2010235231	254
i	2010631181	254
i	2011027131	254
i	2011423081	254
i	2011819031	254
i	2012214981	254
i	2012610931	254
i	2013006881	254
i	2013402831	255
i	2013798781	255
i	2014194731	255
i	2014590681	255
i	2014986631	255
i	2015382581	255
i	2015778531	255
i	2016174481	255
i	2016570431	255
i	2016966381	255
i	2017362331	255
i	2017758281	255
i	2018154231	255
i	2018550181	255
i	2018946131	255
i	2019342081	255
i	2019738031	255
i	2020133981	255
i	2020529931	255
i	2020925881	255
i	2021321831	255
i	2021717781	255
i	2022113731	255
i	2022509681	255
i	2022905631	255
i	2023301581	255
i	2023697531	255
i	2024093481	255
i	2024489431	255
i	2024885381	255
i	2025281331	255
i	2025677281	255
i	2026073231	255
i	2026469181	255
i	2026865131	255
i	2027261081	255
i	2027657031	255
i	2028052981	255
i	2028448931	255
i	2028844881	255
i	2029240831	255
i	2029636781	255
i	2030032731	255
i	2030428681	255
i	2030824631	255
i	2031220581	255
i	2031616531	255
i	2032012481	255
i	2032408431	255
i	2032804381	255
i	2033200331	255
i	2033596281	255
i	2033992231	255
i	2034388181	255
i	2034784131	255
i	2035180081	255
i	2035576031	255
i	2035971981	255
i	2036367931	255
i	2036763881	255
i	2037159831	255
i	2037555781	255
i	2037951731	255
i	2038347681	255
i	2038743631	255
i	2039139581	255
i	2039535531	255
i	2039931481	255
i	2040327431	255
i	2040723381	255
i	2041119331	255
i	2041515281	255
i	2041911231	255
i	2042307181	255
i	2042703131	255
i	2043099081	255
i	2043495031	255
i	2043890981	255
i	2044286931	255
i	2044682881	255
i	2045078831	255
i	2045474781	255
i	2045870731	255
i	2046266681	255
i	2046662631	255
i	2047058581	255
i	2047454531	255
i	2047850481	255
i	2048246431	255
i	2048642381	255
i	2049038331	255
i	2049434281	255
i	2049830231	255
i	2050226181	255
i	2050622131	255
i	2051018081	255
i	2051414031	255
i	2051809981	255
i	2052205931	255
i	2052601881	255
i	2052997831	255
i	2053393781	255
i	2053789731	255
i	2054185681	255
i	2054581631	255
i	2054977581	255
i	2055373531	255
i	2055769481	255
i	2056165431	255
i	2056561381	255
i	2056957331	255
i	2057353281	255
i	2057749231	255
i	2058145181	255
i	2058541131	255
i	2058937081	255
i	2059333031	255
i	2059728981	255
i	2060124931	255
i	2060520881	255
i	2060916831	255
i	2061312781	255
i	2061708731	255
i	2062104681	255
i	2062500631	255
i	2062896581	255
i	2063292531	255
i	2063688481	255
i	2064084431	255
i	2064480381	255
i	2064876331	255
i	2065272281	255
i	2065668231	255
i	2066064181	255
i	2066460131	255
i	2066856081	255
i	2067252031	255
i	2067647981	255
i	2068043931	255
i	2068439881	255
i	2068835831	255
i	2069231781	255
i	2069627731	255
i	2070023681	255
i	2070419631	255
i	2070815581	255
i	2071211531	255
i	2071607481	255
i	2072003431	255
i	2072399381	255
i	2072795331	255
i	2073191281	255
i	2073587231	255
i	2073983181	255
i	2074379131	255
i	2074775081	255
i	2075171031	255
i	2075566981	255
i	2075962931	255
i	2076358881	255
i	2076754831	255
i	2077150781	255
i	2077546731	255
i	2077942681	255
i	2078338631	255
i	2078734581	255
i	2079130531	255
i	2079526481	255
i	2079922431	255
i	2080318381	255
i	2080714331	255
i	2081110281	255
i	2081506231	255
i	2081902181	255
i	2082298131	255
i	2082694081	255
i	2083090031	255
i	2083485981	255
i	2083881931	255
i	2084277881	255
i	2084673831	255
i	2085069781	255
i	2085465731	255
i	2085861681	255
i	2086257631	255
i	2086653581	255
i	2087049531	255
i	2087445481	255
i	2087841431	255
i	2088237381	255
i	2088633331	255
i	2089029281	255
i	2089425231	255
i	2089821181	255
i	2090217131	255
i	2090613081	255
i	2091009031	255
i	2091404981	255
i	2091800931	255
i	2092196881	255
i	2092592831	255
i	2092988781	255
i	2093384731	255
i	2093780681	255
i	2094176631	255
i	2094572581	255
i	2094968531	255
i	2095364481	255
i	2095760431	255
i	2096156381	255
i	2096552331	255
i	2096948281	255
i	2097344231	255
i	2097740181	255
i	2098136131	255
i	2098532081	255
i	2098928031	255
i	2099323981	255
i	2099719931	255
i	2100115881	255
i	2100511831	255
i	2100907781	255
i	2101303731	255
i	2101699681	255
i	2102095631	255
i	2102491581	255
i	2102887531	255
i	2103283481	255
i	2103679431	255
i	2104075381	255
i	2104471331	255
i	2104867281	255
i	2105263231	255
i	2105659181	255
i	2106055131	255
i	2106451081	255
i	2106847031	255
i	2107242981	255
i	2107638931	255
i	2108034881	255
i	2108430831	255
i	2108826781	255
i	2109222731	255
i	2109618681	255
i	2110014631	255
i	2110410581	255
i	2110806531	255
i	2111202481	255
i	2111598431	255
i	2111994381	255
i	2112390331	255
i	2112786281	255
i	2113182231	255
i	2113578181	255
i	2113974131	255
i	2114370081	255
i	2114766031	255
i	2115161981	255
i	2115557931	255
i	2115953881	255
i	2116349831	255
i	2116745781	255
i	2117141731	255
i	2117537681	255
i	2117933631	255
i	2118329581	255
i	2118725531	255
i	2119121481	255
i	2119517431	255
i	2119913381	255
i	2120309331	255
i	2120705281	255
i	2121101231	255
i	2121497181	255
i	2121893131	255
i	2122289081	255
i	2122685031	255
i	2123080981	255
i	2123476931	255
i	2123872881	255
i	2124268831	255
i	2124664781	255
i	2125060731	255
i	2125456681	255
i	2125852631	255
i	2126248581	255
i	2126644531	255
i	2127040481	255
i	2127436431	255
i	2127832381	255
i	2128228331	255
i	2128624281	255
i	2129020231	255
i	2129416181	255
i	2129812131	255
i	2130208081	255
i	2130604031	255
i	2130999981	255
i	2131395931	255
i	2131791881	255
i	2132187831	255
i	2132583781	255
i	2132979731	255
i	2133375681	255
i	2133771631	255
i	2134167581	255
i	2134563531	255
i	2134959481	255
i	2135355431	255
i	2135751381	255
i	2136147331	255
i	2136543281	255
i	2136939231	255
i	2137335181	255
i	2137731131	255
i	2138127081	255
i	2138523031	255
i	2138918981	255
i	2139314931	255
i	2139710881	255
i	2140106831	255
i	2140502781	255
i	2140898731	255
i	2141294681	255
i	2141690631	255
i	2142086581	255
i	2142482531	255
i	2142878481	255
i	2143274431	255
i	2143670381	255
i	2144066331	255
i	2144462281	255
i	2144858231	255
i	2145254181	255
i	2145650131	255
i	2146046081	255
i	2146442031	255
i	2146837981	255
i	2147233931	255
b	0	0
b	1	1
b	2	2
b	3	3
b	4	4
b	5	5
b	6	6
b	7	7
b	8	8
b	9	9
b	10	10
b	11	11
b	12	12
b	13	13
b	14	14
b	15	15
b	16	16
b	17	17
b	18	18
b	19	19
b	20	20
b	21	21
b	22	22
b	23	23
b	24	24
b	25	25
b	26	26
b	27	27
b	28	28
b	29	29
b	30	30
b	31	31
b	32	32
b	33	33
b	34	34
b	35	35
b	36	36
b	37	37
b	38	38
b	39	39
b	40	40
b	41	42
b	42	44
b	43	46
b	44	48
b	45	50
b	46	52
b	47	54
b	48	56
b	49	60
b	50	64
b	51	68
b	52	72
b	53	76
b	54	80
b	55	84
b	56	88
b	57	96
b	58	104
b	59	112
b	60	120
b	61	128
b	62	136
b	63	144
b	64	152
b	65	168
b	66	184
b	67	200
b	68	216
b	69	232
b	70	248
b	71	264
b	72	280
b	73	312
b	74	344
b	75	376
b	76	408
b	77	440
b	78	472
b	79	504
b	80	536
b	81	600
b	82	664
b	83	728
b	84	792
b	85	856
b	86	920
b	87	984
b	88	1048
b	89	1176
b	90	1304
b	91	1432
b	92	1560
b	93	1688
b	94	1816
b	95	1944
b	96	2072
b	97	2328
b	98	2584
b	99	2840
b	100	3096
b	101	3352
b	102	3608
b	103	3864
b	104	4120
b	105	4632
b	106	5144
b	107	5656
b	108	6168
b	109	6680
b	110	7192
b	111	7704
b	112	8216
b	113	9240
b	114	10264
b	115	11288
b	116	12312
b	117	13336
b	118	14360
b	119	15384
b	120	16408
b	121	18456
b	122	20504
b	123	22552
b	124	24600
b	125	26648
b	126	28696
b	127	30744
b	128	32792
b	129	36888
b	130	40984
b	131	45080
b	132	49176
b	133	53272
b	134	57368
b	135	61464
b	136	65560
b	137	73752
b	138	81944
b	139	90136
b	140	98328
b	141	106520
b	142	114712
b	143	122904
b	144	131096
b	145	147480
b	146	163864
b	147	180248
b	148	196632
b	149	213016
b	150	229400
b	151	245784
b	152	262168
b	153	294936
b	154	327704
b	155	360472
b	156	393240
b	157	426008
b	158	458776
b	159	491544
b	160	524312
b	161	589848
b	162	655384
b	163	720920
b	164	786456
b	165	851992
b	166	917528
b	167	983064
b	168	1048600
b	169	1179672
b	170	1310744
b	171	1441816
b	172	1572888
b	173	1703960
b	174	1835032
b	175	1966104
b	176	2097176
b	177	2359320
b	178	2621464
b	179	2883608
b	180	3145752
b	181	3407896
b	182	3670040
b	183	3932184
b	184	4194328
b	185	4718616
b	186	5242904
b	187	5767192
b	188	6291480
b	189	6815768
b	190	7340056
b	191	7864344
b	192	8388632
b	193	9437208
b	194	10485784
b	195	11534360
b	196	12582936
b	197	13631512
b	198	14680088
b	199	15728664
b	200	16777240
b	201	18874392
b	202	20971544
b	203	23068696
b	204	25165848
b	205	27263000
b	206	29360152
b	207	31457304
b	208	33554456
b	209	37748760
b	210	41943064
b	211	46137368
b	212	50331672
b	213	54525976
b	214	58720280
b	215	62914584
b	216	67108888
b	217	75497496
b	218	83886104
b	219	92274712
b	220	100663320
b	221	109051928
b	222	117440536
b	223	125829144
b	224	134217752
b	225	150994968
b	226	167772184
b	227	184549400
b	228	201326616
b	229	218103832
b	230	234881048
b	231	251658264
b	232	268435480
b	233	301989912
b	234	335544344
b	235	369098776
b	236	402653208
b	237	436207640
b	238	469762072
b	239	503316504
b	240	536870936
b	241	603979800
b	242	671088664
b	243	738197528
b	244	805306392
b	245	872415256
b	246	939524120
b	247	1006632984
b	248	1073741848
b	249	1207959576
b	250	1342177304
b	251	1476395032
b	252	1610612760
b	253	1744830488
b	254	1879048216
b	255	2013265944
