1225	11014	13	1.5835614	3fcab224
1225	4559	14	1.572843	3fc952eb
1225	9392	15	1.5712562	3fc91eec
1225	11318	16	1.5678232	3fc8ae6e
1225	1332	17	1.5671209	3fc8976b
1225	6450	18	1.5645744	3fc843f9
1225	10766	19	1.5619191	3fc7ecf7
1225	5585	20	1.5600358	3fc7af41
1226	9378	1	2.5146837	4020f094
1226	2071	2	2.4976676	401fd9c9
1226	11163	3	2.4630747	401da304
1226	2183	4	2.459964	401d700d
1226	10225	5	2.390251	4018f9df
1226	5808	6	2.3883119	4018da1a
1226	11348	7	2.3608387	401717fb
1226	5142	8	2.3605812	401713c3
1226	5197	9	2.3479912	4016457d
1226	10257	10	2.3215568	40149463
1226	9236	11	2.3180006	40145a1f
1226	852	12	2.2953796	4012e780
1226	2951	13	2.267148	401118f4
1226	6776	14	2.267148	401118f4
1226	2066	15	2.264646	4010eff6
1226	6583	16	2.246037	400fbf12
1226	8819	17	2.2228615	400e435d
1226	166	18	2.2105443	400d798f
1226	11033	19	2.2097719	400d6ce7
1226	2472	20	2.1913116	400c3e73
1227	2141	1	4.4709477	408f1201
1227	10899	2	4.3371882	408aca3f
1227	6000	3	4.2544208	40882437
1227	5246	4	4.2526484	408815b2
1227	4371	5	4.2161713	4086eae0
1227	2211	6	4.109662	4083825a
1227	9793	7	4.004965	408028ac
1227	7603	8	3.8984866	407980ce
1227	1797	9	3.871234	4077c24c
1227	7508	10	3.871234	4077c24c
1227	4569	11	3.8450317	40761500
1227	3610	12	3.5775445	4064f67d
1227	9729	13	3.5707476	40648721
1227	8922	14	3.5389972	40627eee
1227	8897	15	3.5219264	4061673e
1227	9250	16	3.5094898	40609b7b
1227	3569	17	3.494034	405f9e41
1227	11367	18	3.4288836	405b72d4
1227	8391	19	3.42586	405b414a
1227	7121	20	3.4204373	405ae872
1228	3874	1	2.466747	401ddf2f
1228	5776	2	2.466747	401ddf2f
1228	10979	3	2.4097166	401a38cc
1228	9076	4	2.346638	40162f51
1228	7210	5	2.3413832	4015d939
1228	6618	6	2.3151007	40142a9c
1228	7622	7	2.3140419	40141943
1228	1797	8	2.3114445	4013eeb5
1228	7508	9	2.3114445	4013eeb5
1228	149	10	2.3024168	40135acc
1228	9996	11	2.2999148	401331ce
1228	9994	12	2.2926466	4012bab9
1228	11638	13	2.290317	4012948e
1228	11667	14	2.290317	4012948e
1228	3263	15	2.290317	4012948e
1228	3004	16	2.2901022	40129109
1228	7800	17	2.2867432	40125a00
1228	6575	18	2.2742577	40118d70
1228	7693	19	2.2721024	40116a20
1228	4403	20	2.266678	40111141
1229	5170	1	3.5191483	406139ba
1229	4987	2	3.3247838	4054c942
1229	12482	3	3.2662735	40510aa0
1229	12535	4	3.182301	404baad2
1229	12097	5	3.1816614	404ba057
1229	3013	6	3.1465144	4049607e
1229	4922	7	2.62219	4027d1f6
1229	6409	8	2.266732	40111223
1229	6862	9	2.219739	400e1034
1229	9059	10	2.209426	400d673c
1229	1811	11	2.1955492	400c83e1
1229	2985	12	2.1787944	400b715e
1229	1078	13	2.1703167	400ae678
1229	9729	14	2.145649	40095250
1229	989	15	2.1442528	40093b70
1229	279	16	2.1314557	400869c5
1229	7818	17	2.0939717	400603a2
1229	1950	18	2.0726995	4004a71c
1229	925	19	2.0726995	4004a71c
1229	8572	20	2.0526206	40035e23
1230	4101	1	5.562555	40b20073
1230	4702	2	3.8261034	4074dee1
1230	4524	3	3.520894	40615654
1230	5303	4	3.4996867	405ffade
1230	1959	5	3.3268518	4054eb24
1230	3297	6	3.0314283	404202ec
1230	1800	7	3.0205102	4041500a
1230	4922	8	2.8947701	403943ea
1230	4465	9	2.6831543	402bb8cd
1230	4641	10	2.6572464	402a1053
1230	989	11	2.5979855	40264565
1230	9729	12	2.5927258	4025ef38
1230	7833	13	2.530082	4021ecdd
1230	5046	14	2.5207875	40215495
1230	2985	15	2.4836612	401ef44e
1230	1078	16	2.4683506	401df975
1230	5170	17	2.3944287	40193e52
1230	9847	18	2.3700404	4017aebe
1230	7257	19	2.356422	4016cf9e
1230	8142	20	2.3559518	4016c7ea
1231	909	1	3.8350432	40757159
1231	7189	2	3.7399995	406f5c27
1231	497	3	3.5993056	40665b06
1231	3276	4	3.0636919	40441387
1231	3478	5	2.9591017	403d61ec
1231	6000	6	2.923144	403b14cb
1231	5007	7	2.9180012	403ac088
1231	6495	8	2.8630555	40373c4d
1231	5183	9	2.8568573	4036d6c0
1231	5453	10	2.8523507	40368cea
1231	2876	11	2.819829	40347814
1231	4465	12	2.7925236	4032b8b5
1231	1627	13	2.7559824	40306204
1231	4531	14	2.7559824	40306204
1231	5440	15	2.74648	402fc654
1231	3057	16	2.736708	402f2639
1231	11150	17	2.7355669	402f1387
1231	3222	18	2.7346966	402f0545
1231	7838	19	2.7296124	402eb1f8
1231	137	20	2.7229445	402e44b9
1232	8679	1	4.270109	4088a4bc
1232	10548	2	4.095684	40830fd8
1232	11291	3	4.077472	40827aa7
1232	3610	4	3.7928662	4072be52
1232	2836	5	3.7728593	40717687
1232	8616	6	3.7265058	406e7f12
1232	5717	7	3.7015421	406ce611
1232	6000	8	3.6603727	406a438c
1232	9436	9	3.6048162	4066b54f
1232	6271	10	3.5796595	40651924
1232	609	11	3.5683064	40645f22
1232	7901	12	3.534025	40622d77
1232	1096	13	3.4419935	405c499f
1232	11877	14	3.4202693	405ae5b1
1232	3594	15	3.4202693	405ae5b1
1232	7984	16	3.377022	40582121
1232	1049	17	3.33803	4055a249
1232	1203	18	3.3165345	4054421a
1232	7558	19	3.283194	40521fda
1232	8922	20	3.2820385	40520ceb
1233	10375	1	7.1568933	40e50545
1233	11313	2	5.919951	40bd703d
1233	3853	3	5.858246	40bb76c0
1233	53	4	5.8541083	40bb54db
1233	4945	5	5.6921372	40b625fd
1233	3886	6	5.6228657	40b3ee84
1233	11172	7	5.5608635	40b1f298
1233	9010	8	5.5590496	40b1e3bc
1233	3629	9	5.376005	40ac083c
1233	7505	10	5.3662386	40abb83a
1233	4075	11	5.2324295	40a77010
1233	10383	12	5.1634164	40a53ab5
1233	3946	13	4.986206	409f8f00
1233	514	14	4.9622335	409eca9e
1233	7078	15	4.9353228	409dee2a
1233	9639	16	4.8048	4099c0ec
1233	5278	17	4.777808	4098e3ce
1233	1386	18	4.7403827	4097b137
1233	1897	19	4.7137837	4096d751
1233	6242	20	4.658705	4095141d
1234	1055	1	5.7721868	40b8b5c1
1234	6907	2	5.516657	40b08874
1234	10289	3	5.3221064	40aa4eb2
1234	12234	4	5.140846	40a481cf
1234	3703	5	5.120899	40a3de68
1234	472	6	5.115173	40a3af7f
1234	8876	7	5.1023417	40a34662
1234	4156	8	5.0552344	40a1c47b
1234	3116	9	4.931837	409dd19c
1234	2921	10	4.7680407	409893ca
1234	10334	11	4.696717	40964b81
1234	10028	12	4.6689587	4095681c
1234	9367	13	4.628332	40941b4c
1234	12049	14	4.4923534	408fc15c
1234	10358	15	4.4736247	408f27ef
1234	3957	16	4.4502144	408e6828
1234	7920	17	4.355847	408b6319
1234	3004	18	4.350784	408b399f
1234	2434	19	4.3488398	408b29b2
1234	8108	20	4.3311176	408a9884
1235	2876	1	1.1224195	3f8fab71
1235	772	2	1.0844178	3f8ace34
1235	9528	3	1.0844178	3f8ace34
1235	4609	4	1.0785309	3f8a0d4d
1235	11665	5	1.0756114	3f89ada2
1235	4854	6	1.0756114	3f89ada2
1235	3431	7	1.0669466	3f8891b5
1235	5460	8	1.0640894	3f883415
1235	6957	9	1.0640894	3f883415
1235	3132	10	1.0612473	3f87d6f4
1235	8679	11	1.0584204	3f877a52
1235	8711	12	1.0500295	3f86675e
1235	4706	13	1.0336405	3f844e55
1235	7901	14	1.0336405	3f844e55
1235	8469	15	1.0314639	3f840702
1235	10448	16	1.0234933	3f8301d4
1235	2400	17	1.0234933	3f8301d4
1235	5222	18	1.0234933	3f8301d4
1235	12393	19	1.0229957	3f82f186
1235	5358	20	1.0177552	3f8245cd
1236	11180	1	0.06521161	3d858daa
1236	7603	2	0.06509779	3d8551fd
1236	6119	3	0.06504832	3d85380e
1236	7936	4	0.065025605	3d852c25
1236	5672	5	0.06501296	3d852584
1236	3478	6	0.065003246	3d85206c
1236	8922	7	0.06497869	3d85138c
1236	11367	8	0.0648973	3d84e8e0
1236	7822	9	0.06484927	3d84cfb2
1236	9684	10	0.06484769	3d84cede
1236	1859	11	0.06479316	3d84b247
1236	11794	12	0.06476275	3d84a255
1236	4654	13	0.06476275	3d84a255
1236	9436	14	0.06475086	3d849c19
1236	10634	15	0.06473482	3d8493b0
1236	9600	16	0.0647055	3d848451
1236	8288	17	0.0646851	3d84799f
1236	1648	18	0.064663604	3d846e5a
1236	11165	19	0.064594	3d8449dc
1236	3004	20	0.06456557	3d843af4
1237	4403	1	1.8392448	3feb6c60
1237	5031	2	1.7487644	3fdfd783
1237	9650	3	1.7487644	3fdfd783
1237	8998	4	1.7177093	3fdbdde6
1237	2078	5	1.6668237	3fd55a7b
1237	8248	6	1.6645173	3fd50ee7
1237	10682	7	1.5697882	3fc8eed2
1237	6976	8	1.5697882	3fc8eed2
1237	7931	9	1.5594757	3fc79ce6
1237	11452	10	1.529335	3fc3c140
1237	6399	11	1.529335	3fc3c140
1237	5102	12	1.5260541	3fc355be
1237	9624	13	1.5247599	3fc32b55
1237	10290	14	1.5195453	3fc28076
1237	6384	15	1.5160289	3fc20d3c
1237	2382	16	1.51065	3fc15cfb
1237	8322	17	1.51065	3fc15cfb
1237	5122	18	1.5098802	3fc143c1
1237	8457	19	1.5061344	3fc0c903
1237	9035	20	1.5012851	3fc02a1c
1238	5242	1	1.9802235	3ffd77f7
1238	8288	2	1.9797897	3ffd69c0
1238	1202	3	1.9596419	3ffad58c
1238	2354	4	1.9508456	3ff9b54f
1238	3132	5	1.9398417	3ff84cbc
1238	1797	6	1.91857	3ff593b4
1238	7508	7	1.91857	3ff593b4
1238	7505	8	1.9131547	3ff4e241
1238	10979	9	1.8986721	3ff307b0
1238	7446	10	1.8894668	3ff1da0c
1238	6575	11	1.8850149	3ff1482b
1238	2538	12	1.8823882	3ff0f219
1238	9600	13	1.8774905	3ff0519c
1238	7030	14	1.864282	3feea0cb
1238	6618	15	1.8631705	3fee7c5f
1238	10551	16	1.8528036	3fed28ab
1238	7800	17	1.8525093	3fed1f06
1238	1370	18	1.8504704	3fecdc37
1238	3004	19	1.8498532	3fecc7fd
1238	7603	20	1.8477788	3fec8404
1239	7711	1	3.7115524	406d8a13
1239	9439	2	3.386253	4058b85f
1239	2464	3	3.3213341	405490bd
1239	6036	4	3.253503	40503965
1239	12247	5	3.2427287	404f88de
1239	5410	6	3.2421212	404f7eea
1239	6364	7	3.182567	404baf2d
1239	7525	8	3.1302063	4048554d
1239	11798	9	3.0685308	404462cf
1239	9657	10	3.0655546	4044320c
1239	11644	11	3.0642135	40441c13
1239	9632	12	3.0547214	4043808e
1239	3703	13	3.0458891	4042efd9
1239	4211	14	3.0347774	404239cb
1239	4003	15	3.0280566	4041cbae
1239	3755	16	3.0179508	4041261b
1239	6741	17	3.0112593	4040b879
1239	556	18	3.0109286	4040b30e
1239	946	19	3.010653	4040ae8a
1239	3554	20	2.947988	403cabd6
1240	11180	1	0.06521161	3d858daa
1240	7603	2	0.06509779	3d8551fd
1240	6119	3	0.06504832	3d85380e
1240	7936	4	0.065025605	3d852c25
1240	5672	5	0.06501296	3d852584
1240	3478	6	0.065003246	3d85206c
1240	8922	7	0.06497869	3d85138c
1240	11367	8	0.0648973	3d84e8e0
1240	7822	9	0.06484927	3d84cfb2
1240	9684	10	0.06484769	3d84cede
1240	1859	11	0.06479316	3d84b247
1240	11794	12	0.06476275	3d84a255
1240	4654	13	0.06476275	3d84a255
1240	9436	14	0.06475086	3d849c19
1240	10634	15	0.06473482	3d8493b0
1240	9600	16	0.0647055	3d848451
1240	8288	17	0.0646851	3d84799f
1240	1648	18	0.064663604	3d846e5a
1240	11165	19	0.064594	3d8449dc
1240	3004	20	0.06456557	3d843af4
1241	12149	1	6.530505	40d0f9e6
1241	768	2	6.038821	40c13e06
1241	11588	3	5.992567	40bfc31c
1241	7920	4	5.7940598	40b968f0
1241	3521	5	5.7021966	40b67865
1241	7925	6	5.7021966	40b67865
1241	1936	7	5.642557	40b48fd4
1241	6894	8	5.5925226	40b2f5f2
1241	3874	9	5.526942	40b0dcb5
1241	454	10	5.526942	40b0dcb5
1241	5776	11	5.526942	40b0dcb5
1241	7868	12	5.470894	40af1190
1241	11154	13	5.401019	40acd526
1241	2679	14	5.377196	40ac11fd
1241	7949	15	5.2511735	40a8099d
1241	2592	16	5.1490393	40a4c4ee
1241	10465	17	5.147246	40a4b63d
1241	4112	18	5.147246	40a4b63d
1241	1397	19	5.1371536	40a46390
1241	2962	20	5.109418	40a3805a
1242	11165	1	1.8115593	3fe7e12d
1242	3132	2	1.8059925	3fe72ac3
1242	9684	3	1.7995844	3fe658c8
1242	9963	4	1.7975798	3fe61718
1242	4379	5	1.7898717	3fe51a84
1242	2804	6	1.7839329	3fe457ea
1242	8288	7	1.7782483	3fe39da4
1242	7822	8	1.7769746	3fe373e7
1242	315	9	1.7706156	3fe2a388
1242	1648	10	1.7623012	3fe19316
1242	9449	11	1.7609526	3fe166e5
1242	3451	12	1.7554309	3fe0b1f6
1242	10229	13	1.7552412	3fe0abbe
1242	335	14	1.7497479	3fdff7bd
1242	6199	15	1.7497479	3fdff7bd
1242	10548	16	1.7430228	3fdf1b5f
1242	1932	17	1.7430228	3fdf1b5f
1242	11877	18	1.7423766	3fdf0632
1242	3594	19	1.7423766	3fdf0632
1242	3297	20	1.7367815	3fde4edb
1243	5166	1	4.3296895	408a8cd1
1243	11829	2	4.1912923	40861f11
1243	1932	3	4.1599264	40851e1e
1243	10979	4	4.0367594	40812d22
1243	9520	5	4.019169	40809d08
1243	7116	6	4.0076356	40803e8d
1243	8487	7	3.9820457	407ed9d6
1243	3200	8	3.797528	40730ab3
1243	7523	9	3.6996844	406cc7a1
1243	10813	10	3.559225	4063ca58
1243	5525	11	3.435067	405bd823
1243	10235	12	3.4314196	405b9c61
1243	7649	13	3.3865361	4058bd02
1243	5949	14	3.3396738	4055bd37
1243	4011	15	3.326382	4054e371
1243	463	16	3.3151276	40542b0d
1243	2335	17	3.2881227	4052709a
1243	1470	18	3.270949	4051573a
1243	595	19	3.266503	40510e63
1243	10090	20	3.2582724	40508789
1244	6931	1	2.789416	403285cb
1244	10629	2	2.7586126	40308d1c
1244	12505	3	2.7571158	40307496
1244	6291	4	2.7535243	403039be
1244	4125	5	2.7452044	402fb16e
1244	9654	6	2.725257	402e6a9c
1244	4411	7	2.7187943	402e00ba
1244	5753	8	2.6929119	402c58ab
1244	8969	9	2.6929119	402c58ab
1244	742	10	2.6644454	402a8646
1244	2679	11	2.6426654	4029216e
1244	11812	12	2.6182704	402791be
1244	8390	13	2.6182704	402791be
1244	721	14	2.6062486	4026ccc7
1244	10621	15	2.6022577	40268b64
1244	220	16	2.5976014	40263f1a
1244	2795	17	2.5825481	40254878
1244	11561	18	2.5708656	40248910
1244	4910	19	2.5649724	40242882
1244	521	20	2.5478292	40230fa2
1245	506	1	4.15772	40850c0b
1245	9215	2	3.8399017	4075c0f3
1245	7226	3	3.807063	4073a6ec
1245	9654	4	3.8020709	40735521
1245	12559	5	3.789576	4072886a
1245	1791	6	3.789576	4072886a
1245	7107	7	3.7739487	40718860
1245	5621	8	3.7372713	406f2f74
1245	5259	9	3.720043	406e152f
1245	12225	10	3.5125952	4060ce5c
1245	2916	11	3.4572077	405d42e4
1245	1413	12	3.4545193	405d16d8
1245	867	13	3.4545193	405d16d8
1245	9600	14	3.4191527	405ad366
1245	11492	15	3.2894356	4052861d
1245	8074	16	3.2810752	4051fd23
1245	11312	17	3.2418046	404f79ba
1245	7970	18	3.2418046	404f79ba
1245	2712	19	3.232479	404ee0f0
1245	3013	20	3.2095904	404d69ee
1246	11623	1	3.0520833	40435555
1246	7610	2	3.0520833	40435555
1246	10532	3	2.8498788	4036646a
1246	3415	4	2.8231988	4034af4a
1246	8808	5	2.8162122	40343cd2
1246	9010	6	2.7987044	40331df9
1246	10542	7	2.7961981	4032f4e9
1246	12326	8	2.7687974	403133fa
1246	1728	9	2.7647088	4030f0fd
1246	1126	10	2.7604072	4030aa83
1246	93	11	2.7604072	4030aa83
1246	6420	12	2.74711	402fd0a6
1246	2921	13	2.741291	402f7150
1246	4362	14	2.7212508	402e28f9
1246	5761	15	2.7201424	402e16d0
1246	292	16	2.7006464	402cd764
1246	7241	17	2.690319	402c2e30
1246	4336	18	2.6828482	402bb3c9
1246	6220	19	2.669047	402ad1ab
1246	4723	20	2.667273	402ab49a
1247	11180	1	0.06521161	3d858daa
1247	7603	2	0.06509779	3d8551fd
1247	6119	3	0.06504832	3d85380e
1247	7936	4	0.065025605	3d852c25
1247	5672	5	0.06501296	3d852584
1247	3478	6	0.065003246	3d85206c
1247	8922	7	0.06497869	3d85138c
1247	11367	8	0.0648973	3d84e8e0
1247	7822	9	0.06484927	3d84cfb2
1247	9684	10	0.06484769	3d84cede
1247	1859	11	0.06479316	3d84b247
1247	11794	12	0.06476275	3d84a255
1247	4654	13	0.06476275	3d84a255
1247	9436	14	0.06475086	3d849c19
1247	10634	15	0.06473482	3d8493b0
1247	9600	16	0.0647055	3d848451
1247	8288	17	0.0646851	3d84799f
1247	1648	18	0.064663604	3d846e5a
1247	11165	19	0.064594	3d8449dc
1247	3004	20	0.06456557	3d843af4
1249	8101	1	2.4995956	401ff960
1249	9818	2	2.4995956	401ff960
1249	10874	3	2.1643872	400a8552
1249	2635	4	2.0530124	4003648e
1249	8889	5	2.0528812	40036268
1249	6555	6	2.0345516	40023618
1249	7117	7	2.034236	400230ec
1249	8150	8	2.0146003	4000ef36
1249	5381	9	2.003344	400036ca
1249	7241	10	1.9892266	3ffe9efa
1249	4147	11	1.973412	3ffc98c4
1249	6524	12	1.9636402	3ffb5890
1249	9994	13	1.9591365	3ffac4fc
1249	4203	14	1.9558073	3ffa57e5
1249	3874	15	1.9291775	3ff6ef4a
1249	5776	16	1.9291775	3ff6ef4a
1249	6923	17	1.9282	3ff6cf42
1249	12041	18	1.9255371	3ff67800
1249	12388	19	1.8933989	3ff25ae5
1249	3132	20	1.888937	3ff1c8b0
1250	3888	1	3.2721663	40516b2c
1250	9759	2	3.2579646	4050827e
1250	10229	3	3.1812134	404b9900
1250	10170	4	3.1588438	404a2a7f
1250	12265	5	3.1549907	4049eb5e
1250	8968	6	3.0816517	404539c8
1250	5585	7	3.0720608	40449ca5
1250	10090	8	3.0686197	40446444
1250	2685	9	3.0686197	40446444
1250	11536	10	3.0616784	4043f28a
1250	1724	11	3.05931	4043cbbc
1250	12294	12	3.0442421	4042d4dd
1250	335	13	3.0370646	40425f44
1250	6199	14	3.0370646	40425f44
1250	12140	15	3.0357528	404249c6
1250	10402	16	3.0297346	4041e72c
1250	7629	17	3.016571	40410f80
1250	10749	18	3.0125203	4040cd22
1250	912	19	2.9897766	403f5880
1250	9236	20	2.9858577	403f184b
1251	2005	1	0.4763646	3ef3e610
1251	5194	2	0.47300196	3ef22d50
1251	8031	3	0.4717697	3ef18bcc
1251	11332	4	0.46803945	3eefa2de
1251	3200	5	0.46664065	3eeeeb86
1251	10532	6	0.4652502	3eee3546
1251	10970	7	0.46386802	3eed801c
1251	8289	8	0.45977026	3eeb6702
1251	9071	9	0.45977026	3eeb6702
1251	6678	10	0.45928037	3eeb26cc
1251	9600	11	0.4574371	3eea3532
1251	12432	12	0.45686144	3ee9e9be
1251	4758	13	0.45526293	3ee91839
1251	6069	14	0.45256656	3ee7b6ce
1251	7040	15	0.45256656	3ee7b6ce
1251	7471	16	0.45256656	3ee7b6ce
1251	4823	17	0.45209923	3ee7798d
1251	1895	18	0.45158488	3ee73622
1251	6351	19	0.45073023	3ee6c61d
1251	12401	20	0.44963422	3ee63675
1252	11894	1	2.5239835	402188f2
1252	623	2	2.4442167	401c6e0c
1252	6937	3	2.4414918	401c4167
1252	6283	4	2.3633509	40174124
1252	10096	5	2.34717	40163809
1252	949	6	2.3359041	40157f74
1252	8099	7	2.3340328	401560cb
1252	4805	8	2.3054328	40138c36
1252	7542	9	2.3054328	40138c36
1252	12421	10	2.2812204	4011ff84
1252	4987	11	2.2706013	40115188
1252	4353	12	2.2638233	4010e27b
1252	9820	13	2.2502851	401004ac
1252	11210	14	2.2369082	400f2981
1252	12308	15	2.223689	400e50ec
1252	1349	16	2.2106256	400d7ae4
1252	6774	17	2.1990457	400cbd2a
1252	196	18	2.1977146	400ca75b
1252	2328	19	2.1977146	400ca75b
1252	10308	20	2.1849535	400bd647
1253	3293	1	2.9581263	403d51f1
1253	7657	2	2.7847042	40323898
1253	3142	3	2.735607	402f142f
1253	5585	4	2.726267	402e7b29
1253	8641	5	2.684513	402bcf10
1253	1737	6	2.633799	4028902a
1253	3140	7	2.5752401	4024d0bc
1253	4421	8	2.5752401	4024d0bc
1253	8063	9	2.5640717	402419c0
1253	9027	10	2.51434	4020eaf2
1253	2162	11	2.5123053	4020c99c
1253	7505	12	2.5120428	4020c54f
1253	6233	13	2.499591	401ff94d
1253	3654	14	2.4539034	401d0cc1
1253	4300	15	2.4471714	401c9e75
1253	11627	16	2.4451108	401c7cb2
1253	6618	17	2.4435725	401c637e
1253	2557	18	2.4304605	401b8caa
1253	6627	19	2.430167	401b87db
1253	1249	20	2.4207973	401aee58
1254	11492	1	5.0926604	40a2f713
1254	11745	2	4.7118583	4096c78b
1254	5453	3	4.68348	4095df11
1254	3180	4	4.27593	4088d46b
1254	11877	5	4.153643	4084eaa5
1254	3594	6	4.153643	4084eaa5
1254	5068	7	3.8629642	40773ace
1254	7171	8	3.8010995	40734537
1254	288	9	3.7547846	40704e64
1254	1733	10	3.7232618	406e49ec
1254	5209	11	3.6753154	406b385e
1254	7523	12	3.6607401	406a4991
1254	2353	13	3.6421313	406918ae
1254	9567	14	3.6223154	4067d404
1254	8130	15	3.6137588	406747d3
1254	5374	16	3.595126	4066168b
1254	3284	17	3.5592926	4063cb73
1254	9600	18	3.5582528	4063ba6a
1254	4874	19	3.5561726	40639855
1254	3478	20	3.5549636	40638486
1256	10496	1	4.4087563	408d1488
1256	5640	2	4.271989	4088b422
1256	10994	3	4.1995406	408662a3
1256	2479	4	4.1582203	40851024
1256	4371	5	4.1202054	4083d8b9
1256	2729	6	4.110618	40838a2f
1256	2655	7	4.0904517	4082e4fb
1256	9600	8	4.0105352	4080564e
1256	9436	9	3.9884233	407f4254
1256	245	10	3.9732723	407e4a18
1256	514	11	3.9596157	407d6a58
1256	11794	12	3.9467056	407c96d3
1256	4654	13	3.9467056	407c96d3
1256	2820	14	3.9407973	407c3606
1256	10706	15	3.9044344	4079e241
1256	9684	16	3.8422377	4075e739
1256	7868	17	3.8408365	4075d044
1256	1907	18	3.8284826	407505dc
1256	11107	19	3.8212767	40748fcc
1256	9768	20	3.779303	4071e01a
1257	6483	1	1.7211418	3fdc4e60
1257	5808	2	1.6963608	3fd9225a
1257	7209	3	1.6782384	3fd6d084
1257	6601	4	1.654669	3fd3cc32
1257	9173	5	1.654669	3fd3cc32
1257	11766	6	1.6317525	3fd0dd44
1257	118	7	1.5985436	3fcc9d14
1257	2380	8	1.5985436	3fcc9d14
1257	179	9	1.5771453	3fc9dfe6
1257	393	10	1.5771453	3fc9dfe6
1257	77	11	1.5480183	3fc62577
1257	11041	12	1.5379151	3fc4da67
1257	4123	13	1.5180991	3fc25112
1257	9087	14	1.4987872	3fbfd842
1257	3877	15	1.4893144	3fbea1db
1257	6285	16	1.4893144	3fbea1db
1257	2813	17	1.4799606	3fbd6f59
1257	10666	18	1.4707235	3fbc40ab
1257	11785	19	1.452591	3fb9ee80
1257	691	20	1.452591	3fb9ee80
1258	1648	1	3.9037538	4079d71a
1258	9684	2	3.83992	4075c140
1258	6575	3	3.8057866	40739202
1258	3004	4	3.7984974	40731a95
1258	472	5	3.7583864	40708967
1258	3297	6	3.7523642	407026bc
1258	11508	7	3.7501228	40700203
1258	288	8	3.7386801	406f4689
1258	7241	9	3.7029486	406cfd1c
1258	2820	10	3.6879635	406c0798
1258	3478	11	3.683155	406bb8d0
1258	4874	12	3.6780255	406b64c5
1258	4003	13	3.675141	406b3583
1258	2612	14	3.6738915	406b210a
1258	9436	15	3.6704082	406ae7f8
1258	6119	16	3.6695056	406ad92e
1258	5640	17	3.667309	406ab531
1258	7943	18	3.626937	40681fbc
1258	11180	19	3.6022482	40668b3c
1258	11367	20	3.5868526	40658efe
1259	529	1	3.1107125	404715ea
1259	5807	2	3.0538735	404372aa
1259	442	3	2.9504943	403cd4e6
1259	6876	4	2.7577286	40307ea0
1259	3780	5	2.7551904	4030550a
1259	5907	6	2.7504334	4030071a
1259	6046	7	2.7504334	4030071a
1259	8074	8	2.7504334	4030071a
1259	742	9	2.738893	402f4a06
1259	1902	10	2.716054	402dd3d4
1259	3043	11	2.695058	402c7bd5
1259	7969	12	2.695058	402c7bd5
1259	4125	13	2.678924	402b737e
1259	22	14	2.6757083	402b3ece
1259	7	15	2.6757083	402b3ece
1259	6864	16	2.6608543	402a4b70
1259	5700	17	2.6566894	402a0733
1259	6036	18	2.6566894	402a0733
1259	11734	19	2.652858	4029c86d
1259	5326	20	2.652858	4029c86d
1260	10532	1	2.789339	40328488
1260	5632	2	2.6375034	4028ccdb
1260	12017	3	2.618432	40279464
1260	3449	4	2.5865874	40258aa6
1260	22	5	2.5507436	40233f62
1260	7	6	2.5507436	40233f62
1260	472	7	2.541161	4022a262
1260	5518	8	2.5050523	402052c7
1260	3645	9	2.4611704	401d83d1
1260	2612	10	2.4348807	401bd516
1260	11180	11	2.4171958	401ab356
1260	2655	12	2.4145114	401a875b
1260	6036	13	2.4057183	4019f74a
1260	335	14	2.4038596	4019d8d6
1260	6199	15	2.4038596	4019d8d6
1260	5672	16	2.4010324	4019aa84
1260	6132	17	2.3929327	401925cf
1260	12443	18	2.3893666	4018eb62
1260	3043	19	2.3779845	401830e6
1260	3004	20	2.3717766	4017cb30
1261	4972	1	2.7945879	4032da87
1261	6683	2	2.7945879	4032da87
1261	10739	3	2.7773156	4031bf8a
1261	3788	4	2.7482479	402fe34b
1261	5580	5	2.7277396	402e9349
1261	10136	6	2.6774936	402b5c0e
1261	1140	7	2.6360822	4028b592
1261	10335	8	2.6167855	4027796a
1261	10229	9	2.5828588	40254d8f
1261	3961	10	2.5570612	4023a6e4
1261	12494	11	2.5544257	40237bb6
1261	2490	12	2.5538108	402371a3
1261	3476	13	2.5450983	4022e2e4
1261	122	14	2.5323818	4022128b
1261	3051	15	2.5200038	402147be
1261	4720	16	2.5070114	402072e0
1261	6302	17	2.5070114	402072e0
1261	9692	18	2.4953992	401fb49f
1261	9043	19	2.479831	401eb58d
1261	1616	20	2.4760203	401e771e
1262	11536	1	2.9500508	403ccda2
1262	6291	2	2.8115394	4033f043
1262	2635	3	2.7287126	402ea33a
1262	7906	4	2.6977432	402ca7d3
1262	7461	5	2.6674688	402ab7cf
1262	6381	6	2.6169574	40277c3b
1262	3995	7	2.6047568	4026b456
1262	8270	8	2.6031063	4026994b
1262	7297	9	2.5783622	402503e3
1262	5214	10	2.5758421	4024da99
1262	7562	11	2.5691092	40246c49
1262	6302	12	2.5525103	40235c54
1262	7338	13	2.540003	40228f69
1262	4524	14	2.527184	4021bd62
1262	10864	15	2.523003	402178e2
1262	9806	16	2.523003	402178e2
1262	11859	17	2.4666116	401ddcf7
1262	4437	18	2.4104867	401a456a
1262	5797	19	2.3754978	40180828
1262	8922	20	1.9798276	3ffd6afe
1263	7523	1	1.7330928	3fddd5fc
1263	4395	2	1.7064977	3fda6e84
1263	8288	3	1.6957808	3fd90f58
